	taxonomy_level	group1	group2	g1_mean	g2_mean	g1_variance	g2_variance	g1_occ	g2_occ	g1_n	g2_n	p_value	p_adj	g1/g2	enriched
s__Clostridium_J_sp900547625	species	D006262	D001249	1.3e-06	1.6e-06	5.76e-12	8.065599999999999e-12	0.972	0.932	172	68	0.87239086	0.95443864	0.8125000000000001	D006262
s__Dialister_sp900543455	species	D006262	D001249	3.156e-05	1.42e-06	5.28264256e-08	3.4596e-12	0.972	0.904	172	66	0.05030873	0.32939437	22.22535211267606	D006262
s__Lagierella_massiliensis	species	D006262	D001249	1.84e-06	1.39e-06	9.000000000000001e-12	4.3680999999999995e-12	0.972	0.918	172	67	0.21827414	0.58019477	1.3237410071942446	D006262
s__Peptacetobacter_hiranonis	species	D006262	D001249	1.08e-06	1.31e-06	1.1881e-12	1.8769000000000002e-12	0.972	0.945	172	69	0.30523061	0.63156763	0.8244274809160306	D001249
s__Dialister_sp900541605	species	D006262	D001249	6.403e-05	1.08e-06	6.616195600000001e-07	2.4336000000000005e-12	0.972	0.918	172	67	0.17999259	0.54449642	59.28703703703703	D006262
s__Sedimentibacter_sp003457065	species	D006262	D001249	1.09e-06	1.05e-06	2.3409e-12	2.0163999999999998e-12	0.972	1.0	172	73	0.88073444	0.95768027	1.0380952380952382	D006262
s__MGYG000002243	species	D006262	D001249	2.88e-06	1e-06	2.5185689999999994e-10	9.801e-13	0.972	0.986	172	72	0.07534754	0.39109764	2.88	D006262
s__MGYG000003629	species	D006262	D001249	9.1e-07	9.8e-07	3.3639999999999996e-13	9.215999999999998e-13	0.972	0.973	172	71	0.51434067	0.77444495	0.9285714285714286	D006262
s__MGYG000003524	species	D006262	D001249	1e-06	8.5e-07	1.1236e-12	9.409e-13	0.972	0.918	172	67	0.05296785	0.33733308	1.176470588235294	D006262
s__Akkermansia_sp004167605	species	D006262	D001249	0.00143771	0.00116595	0.00020662596276010002	2.2781147161599998e-05	0.977	0.986	173	72	0.42806354	0.72412649	1.233080320768472	D001249
s__Parasutterella_excrementihominis	species	D006262	D001249	0.00034106	0.00044154	7.034847876e-07	7.494018623999999e-07	0.977	1.0	173	73	0.51310433	0.77333229	0.7724328486660326	D001249
s__F0422_sp003999875	species	D006262	D001249	0.00030442	0.00040516	1.1380835761000002e-06	1.1510714944e-06	0.977	0.973	173	71	0.37936183	0.69097911	0.7513574883996447	D001249
s__QAMH01_sp900544245	species	D006262	D001249	0.00024569	0.00031798	6.514749796e-07	1.6510965025e-06	0.977	0.945	173	69	0.89745214	0.96252282	0.7726586577772188	D001249
s__Desulfovibrio_piger_A	species	D006262	D001249	0.00013121	0.00028443	1.2320802010000002e-07	1.6585318655999998e-06	0.977	0.808	173	59	0.00049005	0.05127438	0.4613085820764336	D006262
s__MGYG000004393	species	D006262	D001249	6.588e-05	0.00022238	4.76941921e-08	2.6074498576e-06	0.977	0.959	173	70	0.88225146	0.95805656	0.29624966273945497	D001249
s__CAG-313_sp000433035	species	D006262	D001249	0.00050246	0.0001674	2.2585581225e-06	3.2194276000000004e-07	0.977	1.0	173	73	0.9463232	0.98349649	3.001553166069295	D006262
s__CAG-302_sp900554615	species	D006262	D001249	0.00016341	0.00015603	2.3164969e-07	1.688634649e-07	0.977	0.973	173	71	0.1028503	0.44548897	1.0472985964237647	D006262
s__CAG-465_sp900554875	species	D006262	D001249	5.599e-05	0.00013923	3.12511684e-08	1.0888713801e-06	0.977	0.945	173	69	0.01057456	0.17739205	0.40214034331681386	D006262
s__Clostridium_paraputrificum	species	D006262	D001249	1.668e-05	0.00011598	3.4715664e-09	4.0906257640000005e-07	0.977	0.973	173	71	0.91421775	0.97172425	0.1438178996378686	D006262
s__QALS01_sp003150575	species	D006262	D001249	5.582e-05	0.00010237	2.572816e-08	1.9367040639999998e-07	0.977	0.986	173	72	0.38249984	0.69179013	0.5452769366025203	D006262
s__CAG-273_sp000438355	species	D006262	D001249	0.00018872	9.766e-05	2.3666279040000002e-07	7.10435716e-08	0.977	0.986	173	72	0.20219421	0.56805776	1.9324185951259472	D006262
s__MGYG000004228	species	D006262	D001249	5.604e-05	7.779e-05	6.092504890000001e-08	2.385052569e-07	0.977	0.959	173	70	0.0240481	0.24343994	0.7204010798303123	D006262
s__Megasphaera_sp900539295	species	D006262	D001249	5.96e-06	7.561e-05	5.55025e-11	3.6623072890000005e-07	0.977	0.973	173	71	0.14641892	0.5047894	0.07882555217563814	D006262
s__Eubacterium_R_sp900548085	species	D006262	D001249	1.171e-05	5.628e-05	1.06729561e-08	2.046205225e-07	0.977	0.986	173	72	0.38145254	0.69178759	0.20806680881307746	D006262
s__Bifidobacterium_pullorum	species	D006262	D001249	3.029e-05	5.051e-05	1.6957924000000001e-09	8.107201599999999e-09	0.977	1.0	173	73	0.58486521	0.81564134	0.5996832310433577	D001249
s__Gastranaerophilus_phascolarctosicola	species	D006262	D001249	3.868e-05	4.611e-05	4.4435556000000006e-09	1.0930702499999998e-08	0.977	0.959	173	70	0.95244953	0.98786768	0.8388635870743875	D006262
s__CAG-492_sp000434335	species	D006262	D001249	0.00038794	3.789e-05	7.084114560000001e-06	6.714163600000001e-09	0.977	0.986	173	72	0.05864216	0.35307891	10.238585378727896	D006262
s__MGYG000000432	species	D006262	D001249	5.953e-05	3.756e-05	2.1106278399999997e-08	4.795562500000001e-09	0.977	0.973	173	71	0.11165579	0.46117526	1.5849307774227903	D006262
s__UBA11452_sp003526375	species	D006262	D001249	0.00015741	3.604e-05	5.542951401e-07	5.4396232899999996e-08	0.977	0.959	173	70	0.07677812	0.3936848	4.367647058823529	D006262
s__Allisonella_histaminiformans	species	D006262	D001249	3.109e-05	3.375e-05	8.539608100000002e-09	1.47039876e-08	0.977	0.904	173	66	0.02416427	0.24343994	0.9211851851851852	D006262
s__Zag1_sp900769645	species	D006262	D001249	2.325e-05	3.358e-05	3.1192225000000003e-09	2.3381468099999998e-08	0.977	0.986	173	72	0.1458862	0.50407484	0.6923764145324598	D006262
s__Collinsella_sp900541745	species	D006262	D001249	2.945e-05	3.278e-05	4.371854399999999e-09	3.1663129e-09	0.977	0.918	173	67	0.48500564	0.75747397	0.8984136668700426	D006262
s__Catenibacterium_sp900540685	species	D006262	D001249	4.83e-05	3.19e-05	5.4396232899999996e-08	4.11602944e-08	0.977	1.0	173	73	0.07239782	0.38573584	1.5141065830721003	D006262
s__MGYG000000421	species	D006262	D001249	2.744e-05	3.046e-05	2.27529e-09	2.5603599999999996e-09	0.977	0.959	173	70	0.36595148	0.67828476	0.9008535784635588	D006262
s__Collinsella_sp900757285	species	D006262	D001249	1.939e-05	3.036e-05	6.240004e-10	3.0459361e-09	0.977	0.932	173	68	0.73784603	0.89407329	0.6386693017127799	D001249
s__MGYG000003050	species	D006262	D001249	1.267e-05	2.992e-05	2.6708224e-09	2.2994689600000002e-08	0.977	0.945	173	69	0.57695273	0.81282775	0.4234625668449198	D001249
s__MGYG000003885	species	D006262	D001249	1.741e-05	2.728e-05	4.700223999999999e-10	1.7808400000000002e-09	0.977	0.932	173	68	0.90354287	0.96681384	0.6381964809384165	D001249
s__CAG-484_sp900554385	species	D006262	D001249	1.824e-05	2.65e-05	7.3239364e-09	1.5050382400000002e-08	0.977	0.973	173	71	0.71762729	0.88482125	0.6883018867924529	D006262
s__Prevotella_multisaccharivorax	species	D006262	D001249	1.139e-05	2.574e-05	2.5217440000000003e-10	9.611841600000001e-09	0.977	1.0	173	73	0.80998495	0.9303478	0.44250194250194247	D006262
s__Collinsella_sp900548515	species	D006262	D001249	2.268e-05	2.408e-05	3.8025e-10	9.474084e-10	0.977	0.986	173	72	0.38145254	0.69178759	0.9418604651162791	D006262
s__Eubacterium_R_sp900539325	species	D006262	D001249	3.214e-05	2.361e-05	2.7867841000000002e-09	5.8081e-10	0.977	0.986	173	72	0.3558445	0.66974333	1.3612875900042356	D006262
s__Collinsella_sp900552145	species	D006262	D001249	1.547e-05	2.276e-05	3.073009e-10	1.4055001000000002e-09	0.977	0.959	173	70	0.67637344	0.86341997	0.679701230228471	D001249
s__MGYG000000635	species	D006262	D001249	1.524e-05	2.221e-05	1.27449e-09	7.5151561e-09	0.977	0.973	173	71	0.81296755	0.93192509	0.6861773975686628	D006262
s__MGYG000000702	species	D006262	D001249	1.73e-05	2.174e-05	3.1152249999999994e-10	7.745089e-10	0.977	0.945	173	69	0.9892567	0.99766049	0.7957681692732291	D006262
s__MGYG000004470	species	D006262	D001249	4.139e-05	2.005e-05	1.1744056899999999e-08	1.5872255999999997e-09	0.977	0.945	173	69	0.05967389	0.35533663	2.0643391521197008	D006262
s__Collinsella_sp900755685	species	D006262	D001249	2.123e-05	1.785e-05	7.812024999999999e-10	4.3681e-10	0.977	0.918	173	67	0.12811334	0.48500799	1.1893557422969188	D006262
s__Collinsella_sp900548565	species	D006262	D001249	1.152e-05	1.753e-05	1.806336e-10	5.148361000000001e-10	0.977	0.959	173	70	0.07487398	0.38996738	0.6571591557330291	D001249
s__Collinsella_sp900762015	species	D006262	D001249	1.619e-05	1.686e-05	5.716881e-10	6.245001e-10	0.977	0.973	173	71	0.56779555	0.80789594	0.9602609727164886	D006262
s__UMGS1418_sp900551595	species	D006262	D001249	1.876e-05	1.603e-05	3.3756100000000005e-09	1.7247408999999999e-09	0.977	0.973	173	71	0.66655541	0.85830785	1.170305676855895	D006262
s__UMGS1494_sp900552305	species	D006262	D001249	0.00010647	1.552e-05	5.082977024999999e-07	4.5508515999999995e-09	0.977	0.986	173	72	0.00930438	0.1682834	6.860180412371134	D006262
s__Collinsella_sp900752015	species	D006262	D001249	1.257e-05	1.446e-05	2.719201e-10	4.5283839999999997e-10	0.977	0.932	173	68	0.4016425	0.70653677	0.8692946058091287	D006262
s__MGYG000002219	species	D006262	D001249	1.668e-05	1.442e-05	7.139584000000001e-10	1.5163236000000003e-09	0.977	0.973	173	71	0.00274442	0.09452568	1.1567267683772537	D006262
s__Kluyvera_sp902363335	species	D006262	D001249	1.542e-05	1.421e-05	3.5700625000000004e-09	8.433216e-10	0.977	0.973	173	71	0.39841886	0.70274058	1.0851513019000705	D001249
s__Prevotella_sp002265625	species	D006262	D001249	4.086e-05	1.383e-05	1.2732865599999999e-08	1.0647168999999999e-09	0.977	0.986	173	72	0.01301622	0.19566586	2.9544468546637743	D006262
s__MGYG000001150	species	D006262	D001249	1.197e-05	1.362e-05	2.8291240000000005e-10	7.963684e-10	0.977	0.904	173	66	0.06098193	0.3583717	0.8788546255506609	D006262
s__Clostridium_J_sp000821305	species	D006262	D001249	4.19e-06	1.284e-05	1.59201e-09	9.2025649e-09	0.977	0.973	173	71	0.84445017	0.94599784	0.32632398753894076	D001249
s__Collinsella_sp900550355	species	D006262	D001249	1.345e-05	1.27e-05	1.3039321e-09	6.916899999999999e-10	0.977	0.89	173	65	0.59014472	0.81785829	1.0590551181102361	D006262
s__MGYG000004647	species	D006262	D001249	9.34e-06	1.222e-05	7.656289e-10	5.616900000000001e-10	0.977	0.973	173	71	0.97851555	0.99676418	0.7643207855973814	D006262
s__Bilophila_sp902373525	species	D006262	D001249	1.144e-05	1.117e-05	1.1868024999999998e-09	5.895184000000001e-10	0.977	0.959	173	70	0.67075555	0.86029206	1.0241718889883618	D006262
s__HGM11386_sp900761915	species	D006262	D001249	1.501e-05	1.079e-05	4.8330304e-09	3.6024040000000006e-10	0.977	0.932	173	68	0.56909365	0.80900977	1.3911028730305839	D006262
s__Collinsella_sp900556515	species	D006262	D001249	8.17e-06	1.073e-05	7.83225e-11	3.378244e-10	0.977	0.945	173	69	0.68907778	0.87147013	0.7614165890027959	D006262
s__MGYG000003882	species	D006262	D001249	5.25e-06	9.68e-06	1.014049e-10	5.442889e-10	0.977	0.945	173	69	0.61562728	0.83149961	0.5423553719008264	D001249
s__Collinsella_sp900542325	species	D006262	D001249	9.36e-06	9.61e-06	1.582564e-10	3.463321e-10	0.977	0.945	173	69	0.12104213	0.47738459	0.9739854318418315	D006262
s__CAG-312_sp002437405	species	D006262	D001249	1.941e-05	9.07e-06	1.6496833600000002e-08	2.1904000000000003e-10	0.977	0.959	173	70	0.17201991	0.53490498	2.1400220507166483	D006262
s__MGYG000003799	species	D006262	D001249	9.55e-06	8.78e-06	5.438224e-10	2.9584000000000004e-10	0.977	0.945	173	69	0.81894096	0.9346093	1.0876993166287015	D006262
s__Firm-07_sp900548735	species	D006262	D001249	1.525e-05	8.53e-06	7.062721600000001e-09	3.8900169e-09	0.977	0.904	173	66	0.00277827	0.09452568	1.7878077373974208	D006262
s__Eubacterium_R_sp900764665	species	D006262	D001249	7.22e-06	8.51e-06	9.781210000000001e-11	2.1609e-10	0.977	0.973	173	71	0.74075438	0.89431566	0.8484136310223267	D006262
s__Paramuribaculum_sp000431155	species	D006262	D001249	0.00046536	8.42e-06	1.0893630302500001e-05	4.177936e-10	0.977	0.973	173	71	0.68059996	0.86594609	55.26840855106888	D006262
s__UMGS1484_sp902388225	species	D006262	D001249	2.83e-05	7.79e-06	1.83548304e-08	1.1215801e-09	0.977	0.986	173	72	0.00550817	0.13145797	3.6328626444159178	D006262
s__MGYG000002107	species	D006262	D001249	9.22e-06	7.52e-06	2.6406249999999993e-10	2.5312809999999995e-10	0.977	0.986	173	72	0.28657907	0.62660134	1.226063829787234	D006262
s__MGYG000001801	species	D006262	D001249	8.72e-06	7.44e-06	4.661281e-10	1.435204e-10	0.977	0.945	173	69	0.59948566	0.82290124	1.172043010752688	D006262
s__Olsenella_E_sp002160255	species	D006262	D001249	7.96e-06	7.38e-06	2.3571025e-09	1.7648401e-09	0.977	0.932	173	68	0.42024853	0.71747542	1.0785907859078592	D001249
s__Duncaniella_sp900762315	species	D006262	D001249	9.83e-06	7.24e-06	3.8180041e-09	1.2152196000000001e-09	0.977	0.986	173	72	0.01855033	0.21544076	1.3577348066298343	D006262
s__MGYG000003526	species	D006262	D001249	5.36e-06	7.08e-06	1.044484e-10	3.1293609999999995e-10	0.977	0.959	173	70	0.70044776	0.87603656	0.7570621468926554	D006262
s__MGYG000003745	species	D006262	D001249	1.135e-05	6.1e-06	3.861225e-10	7.430440000000001e-11	0.977	0.932	173	68	0.00100414	0.07078072	1.860655737704918	D006262
s__CACZQA01_sp900758075	species	D006262	D001249	1.504e-05	6.08e-06	3.5676729e-09	6.155361e-10	0.977	0.973	173	71	0.08375686	0.41108129	2.4736842105263155	D006262
s__MGYG000003175	species	D006262	D001249	5.99e-06	5.7e-06	5.41696e-11	6.87241e-11	0.977	0.945	173	69	0.1895576	0.55407304	1.0508771929824563	D006262
s__CAG-617_sp000438115	species	D006262	D001249	5.15e-06	5.48e-06	5.2128400000000006e-11	1.1427609999999999e-10	0.977	0.973	173	71	0.49712444	0.76316298	0.9397810218978102	D006262
s__MGYG000001142	species	D006262	D001249	6.06e-06	5.42e-06	7.88544e-11	4.25104e-11	0.977	0.986	173	72	0.67216044	0.8611242	1.118081180811808	D006262
s__UBA7185_sp900756555	species	D006262	D001249	1.339e-05	5.1e-06	4.0678884000000004e-09	5.65504e-11	0.977	1.0	173	73	0.3669765	0.67909891	2.6254901960784314	D006262
s__CAG-488_sp003486665	species	D006262	D001249	2.11e-05	4.94e-06	7.7281681e-09	6.225210000000002e-11	0.977	0.986	173	72	0.00171611	0.08114712	4.271255060728745	D006262
s__MGYG000003509	species	D006262	D001249	4.5e-06	4.85e-06	3.42225e-11	6.146559999999999e-11	0.977	0.959	173	70	0.26127995	0.61098481	0.9278350515463918	D006262
s__Eubacterium_R_sp900543795	species	D006262	D001249	6.17e-06	4.64e-06	1.7265959999999998e-10	7.378810000000001e-11	0.977	0.973	173	71	0.10123742	0.44346253	1.329741379310345	D006262
s__MGYG000004436	species	D006262	D001249	6.22e-06	4.46e-06	1.364224e-10	1.170724e-10	0.977	0.945	173	69	0.0266931	0.25043995	1.3946188340807175	D006262
s__UBA1227_sp900545655	species	D006262	D001249	4.1e-06	4.44e-06	1.4745599999999997e-11	4.51584e-11	0.977	0.973	173	71	0.1345131	0.49367244	0.9234234234234234	D006262
s__Streptococcus_mitis_BB	species	D006262	D001249	3.6e-06	4.13e-06	6.256810000000001e-11	7.24201e-11	0.977	1.0	173	73	0.23302239	0.59048017	0.8716707021791766	D001249
s__Bulleidia_sp900539965	species	D006262	D001249	8.117e-05	3.71e-06	2.2165264e-07	2.5603599999999998e-11	0.977	0.986	173	72	0.30342871	0.63156763	21.878706199460915	D006262
s__Faecalicoccus_pleomorphus	species	D006262	D001249	1.252e-05	3.64e-06	5.043840399999999e-09	1.444804e-10	0.977	0.986	173	72	0.20838707	0.5729455	3.4395604395604398	D001249
s__MGYG000000666	species	D006262	D001249	8.67e-06	3.4e-06	1.9219456000000002e-09	2.44036e-11	0.977	0.918	173	67	0.2874364	0.62660134	2.55	D006262
s__Leptotrichia_wadei	species	D006262	D001249	2.82e-06	3.35e-06	1.16281e-11	1.49769e-11	0.977	1.0	173	73	0.70045028	0.87603656	0.8417910447761194	D001249
s__MGYG000001902	species	D006262	D001249	5.49e-06	3.31e-06	9.579025e-10	1.8714239999999998e-10	0.977	0.945	173	69	0.0563651	0.34889184	1.658610271903323	D006262
s__MGYG000004699	species	D006262	D001249	2.84e-06	3.13e-06	1.1406239999999998e-10	6.723999999999999e-11	0.977	0.959	173	70	0.70901848	0.87986315	0.9073482428115015	D006262
s__Eubacterium_limosum	species	D006262	D001249	3.7e-06	3.12e-06	5.433561e-10	1.2276640000000002e-10	0.977	0.973	173	71	0.0869004	0.41781677	1.185897435897436	D001249
s__Clostridium_sp900769625	species	D006262	D001249	3.73e-06	2.87e-06	3.6966400000000005e-11	1.31044e-11	0.977	0.973	173	71	0.2406437	0.5967807	1.2996515679442509	D006262
s__Monoglobus_sp900542675	species	D006262	D001249	1.71e-06	2.79e-06	5.569599999999999e-12	5.99076e-11	0.977	0.973	173	71	0.54456428	0.79187975	0.6129032258064516	D006262
s__UBA737_sp900754145	species	D006262	D001249	4.36e-06	2.78e-06	1.0795210000000001e-10	1.0692900000000001e-11	0.977	0.986	173	72	0.0206649	0.22619567	1.568345323741007	D006262
s__UMGS755_sp900545185	species	D006262	D001249	3.305e-05	2.73e-06	1.4082757289999999e-07	1.1155600000000001e-11	0.977	0.986	173	72	0.00237179	0.08785103	12.106227106227104	D006262
s__HGM12619_sp900753195	species	D006262	D001249	6.53e-06	2.67e-06	4.0925290000000005e-10	1.7724100000000003e-11	0.977	0.932	173	68	0.00276134	0.09452568	2.445692883895131	D006262
s__MGYG000003842	species	D006262	D001249	2.54e-06	2.42e-06	7.236100000000001e-12	6.916899999999999e-12	0.977	0.959	173	70	0.85047618	0.94750588	1.049586776859504	D006262
s__CAG-873_sp900554265	species	D006262	D001249	1.49e-06	2.35e-06	3.5720999999999997e-12	8.81721e-11	0.977	0.918	173	67	0.20767961	0.5729455	0.6340425531914894	D006262
s__Clostridium_septicum	species	D006262	D001249	2.18e-06	2.31e-06	1.80625e-11	1.6892099999999997e-11	0.977	0.959	173	70	0.92490624	0.97643984	0.9437229437229437	D006262
s__Peptoniphilus_A_phoceensis	species	D006262	D001249	1.87e-06	2.1e-06	6.8644e-12	7.0755999999999995e-12	0.977	0.973	173	71	0.2263068	0.58601818	0.8904761904761906	D001249
s__Collinsella_sp900768795	species	D006262	D001249	1.95e-06	2.06e-06	8.940100000000001e-12	5.428900000000001e-12	0.977	0.932	173	68	0.67075174	0.86029206	0.9466019417475727	D001249
s__WG-1_sp900539665	species	D006262	D001249	2e-06	1.95e-06	1.21104e-11	4.4944e-12	0.977	0.959	173	70	0.71188366	0.88176433	1.0256410256410255	D001249
s__MGYG000001272	species	D006262	D001249	1.78e-06	1.87e-06	5.0552099999999993e-11	3.15844e-11	0.977	0.945	173	69	0.45545405	0.7401846	0.9518716577540106	D006262
s__Clostridium_J_sp900548455	species	D006262	D001249	1.36e-06	1.57e-06	1.4161000000000002e-12	2.6244e-12	0.977	0.973	173	71	0.72916003	0.89053522	0.8662420382165604	D001249
s__Anaerosalibacter_massiliensis	species	D006262	D001249	1.55e-06	1.3e-06	1.6160399999999997e-11	3.724900000000001e-12	0.977	0.973	173	71	0.68766437	0.87147013	1.1923076923076923	D001249
s__MGYG000003788	species	D006262	D001249	1.55e-06	1.26e-06	5.428900000000001e-12	1.9881e-12	0.977	0.986	173	72	0.09460719	0.43514633	1.2301587301587302	D006262
s__UBA6857_sp900768075	species	D006262	D001249	1.65e-06	1.2e-06	1.19025e-11	1.4641000000000002e-12	0.977	0.959	173	70	0.49590471	0.76281072	1.3750000000000002	D006262
s__Bulleidia_massiliensis_B	species	D006262	D001249	1.83e-06	1.13e-06	4.536899999999999e-12	1.0403999999999999e-12	0.977	0.986	173	72	0.01569204	0.20938332	1.6194690265486726	D006262
s__CAG-110_sp900769835	species	D006262	D001249	1.37e-06	1.11e-06	1.0403999999999999e-12	7.920999999999999e-13	0.977	0.986	173	72	0.06260125	0.36185241	1.2342342342342343	D006262
s__Akkermansia_sp001580195	species	D006262	D001249	0.00017925	0.00205234	7.515329481000001e-07	0.0001298435181121	0.983	0.986	174	72	0.18794617	0.55145168	0.08733932974068623	D001249
s__CAG-269_sp000437215	species	D006262	D001249	0.00082635	0.00086889	1.3486227969599999e-05	1.0628578022499999e-05	0.983	0.986	174	72	0.41859656	0.71622398	0.9510409833235508	D006262
s__51-20_sp001917175	species	D006262	D001249	0.00052119	0.00030276	1.62241395264e-05	5.740638289e-07	0.983	0.986	174	72	0.26087608	0.61098481	1.7214625445897742	D001249
s__Phascolarctobacterium_sp000436095	species	D006262	D001249	0.00030628	0.0002442	1.4447078415999999e-06	7.157667609e-07	0.983	1.0	174	73	0.29448157	0.62889823	1.254217854217854	D001249
s__CAG-307_sp001916215	species	D006262	D001249	0.00042581	0.00021898	3.57021025e-06	1.0803315721e-06	0.983	0.918	174	67	0.34590292	0.66536374	1.9445154808658325	D006262
s__CAG-245_sp900552135	species	D006262	D001249	0.00014751	0.00018768	1.0760742756000002e-06	9.393874084e-07	0.983	0.973	174	71	0.02527924	0.2448936	0.7859654731457801	D006262
s__CAG-269_sp900556695	species	D006262	D001249	8.877e-05	0.00015669	4.80135744e-08	6.108829280999999e-07	0.983	0.986	174	72	0.13933858	0.4990992	0.5665326440742868	D006262
s__CAG-1427_sp900538545	species	D006262	D001249	6.504e-05	0.00013599	3.2338828899999996e-08	1.3823524e-07	0.983	0.986	174	72	0.24180448	0.5967807	0.47827046106331345	D001249
s__Slackia_A_sp900553655	species	D006262	D001249	1.242e-05	9.75e-05	3.0030399999999996e-09	2.537237641e-07	0.983	0.986	174	72	0.02398922	0.24343994	0.12738461538461537	D001249
s__UMGS1865_sp900547725	species	D006262	D001249	4.319e-05	9.501e-05	7.7475204e-09	3.5923240959999994e-07	0.983	0.959	174	70	0.04271522	0.30459004	0.45458372802862856	D006262
s__CAG-274_sp000432155	species	D006262	D001249	8.093e-05	9.288e-05	5.0796144399999993e-08	7.98966756e-08	0.983	1.0	174	73	0.61292922	0.830027	0.8713393626184324	D006262
s__CAG-269_sp900556345	species	D006262	D001249	0.00016983	8.253e-05	6.689767681e-07	2.004711076e-07	0.983	0.959	174	70	0.00838263	0.15906393	2.057797164667394	D006262
s__Collinsella_aerofaciens_J	species	D006262	D001249	9.459e-05	6.572e-05	1.225070001e-07	8.5414564e-09	0.983	0.945	174	69	0.72771396	0.88994418	1.4392878880097382	D006262
s__HGM14224_sp900761905	species	D006262	D001249	0.00011093	6.293e-05	3.2001632099999995e-08	1.2318780100000002e-08	0.983	1.0	174	73	0.18506048	0.55008827	1.7627522644207851	D006262
s__MGYG000002766	species	D006262	D001249	3.641e-05	5.703e-05	1.2759183999999998e-09	1.19968209e-08	0.983	0.973	174	71	0.7699944	0.90969075	0.638435910924075	D006262
s__Collinsella_sp900544755	species	D006262	D001249	7.011e-05	5.6e-05	4.579228899999999e-09	2.9441476e-09	0.983	0.986	174	72	0.06635154	0.37237287	1.2519642857142859	D006262
s__CAG-451_sp900760545	species	D006262	D001249	2.016e-05	5.493e-05	1.6711744e-09	6.396346810000001e-08	0.983	0.973	174	71	0.13805573	0.49892522	0.3670125614418351	D006262
s__RC9_sp900546925	species	D006262	D001249	7.214e-05	5.451e-05	7.404929439999999e-08	7.891604639999999e-08	0.983	0.918	174	67	0.4136246	0.71486814	1.3234268941478629	D006262
s__CAG-877_sp900554305	species	D006262	D001249	3.479e-05	5.11e-05	4.9084036000000005e-09	9.7634161e-09	0.983	0.918	174	67	0.78769531	0.91986203	0.6808219178082191	D001249
s__Klebsiella_quasivariicola	species	D006262	D001249	1.715e-05	4.871e-05	2.2165264000000005e-09	4.80398724e-08	0.983	0.959	174	70	0.7914014	0.92128263	0.35208376103469513	D001249
s__Collinsella_sp003487125	species	D006262	D001249	4.293e-05	4.78e-05	4.794177599999999e-09	3.9942400000000005e-09	0.983	1.0	174	73	0.66655728	0.85830785	0.8981171548117154	D001249
s__UMGS929_sp900546875	species	D006262	D001249	0.00062732	4.424e-05	6.223000996000001e-05	1.8719712400000002e-08	0.983	0.986	174	72	0.76925966	0.90969075	14.179927667269439	D006262
s__Collinsella_bouchesdurhonensis	species	D006262	D001249	4.195e-05	3.952e-05	1.64326761e-08	1.97711721e-08	0.983	0.973	174	71	0.06706533	0.37321793	1.0614878542510122	D006262
s__MGYG000002826	species	D006262	D001249	4.107e-05	3.928e-05	1.343281e-08	6.225209999999999e-09	0.983	0.973	174	71	0.27711837	0.62194211	1.045570264765784	D001249
s__Desulfovibrio_legallii	species	D006262	D001249	3.176e-05	3.901e-05	5.9570164900000005e-08	8.804869289999999e-08	0.983	0.945	174	69	0.56388936	0.80605964	0.814150217892848	D006262
s__CAG-269_sp900754285	species	D006262	D001249	7.669e-05	3.867e-05	5.45876496e-08	6.7207204e-09	0.983	0.959	174	70	0.0569916	0.34889184	1.9831911042151538	D006262
s__MGYG000003206	species	D006262	D001249	3.37e-05	3.459e-05	8.2337476e-09	4.6526041e-09	0.983	0.959	174	70	0.12407394	0.48000308	0.9742700202370628	D006262
s__HGM13862_sp900760825	species	D006262	D001249	3.801e-05	3.43e-05	9.135536400000001e-09	1.7601328899999997e-08	0.983	0.973	174	71	0.20424341	0.56966687	1.1081632653061224	D006262
s__Prevotella_sp000434975	species	D006262	D001249	0.00031835	3.418e-05	3.3034153008999996e-06	3.04956369e-08	0.983	0.973	174	71	0.0004637	0.05111775	9.31392627267408	D006262
s__Dialister_succinatiphilus	species	D006262	D001249	0.00030608	3.326e-05	7.705121156100001e-06	1.8149478400000003e-08	0.983	0.973	174	71	0.02617243	0.24832171	9.202645820805774	D006262
s__Enorma_timonensis	species	D006262	D001249	2.777e-05	3.282e-05	2.4542355600000003e-08	2.36421376e-08	0.983	0.973	174	71	0.96777829	0.99308822	0.8461304082876294	D001249
s__MGYG000002754	species	D006262	D001249	2.751e-05	3.2e-05	2.0142143999999996e-09	2.1734244e-09	0.983	0.959	174	70	0.66306222	0.85753578	0.8596875	D001249
s__RC9_sp000432655	species	D006262	D001249	7.572e-05	3.13e-05	3.434663236e-07	9.6216481e-09	0.983	0.959	174	70	0.1605434	0.52309355	2.4191693290734824	D006262
s__UMGS946_sp900547135	species	D006262	D001249	2.917e-05	3.105e-05	4.3335889e-09	1.1579912099999999e-08	0.983	0.986	174	72	0.49895647	0.76495645	0.9394524959742351	D006262
s__Ruminococcus_E_sp003521625	species	D006262	D001249	3.909e-05	3.091e-05	7.661500899999999e-09	2.5623844e-09	0.983	0.986	174	72	0.62718003	0.83833045	1.2646392753154319	D001249
s__Slackia_A_piriformis	species	D006262	D001249	2.08e-05	2.846e-05	1.39854276e-08	1.7397610000000003e-08	0.983	0.973	174	71	0.71331967	0.88283212	0.73085031623331	D001249
