g	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
g__UBA4855	0.00001442	0.00002536	0.9860	72	0.00002880	0.00015510	0.9890	175	D001249	0.68201241	0.87322361
g__UMGS1889	0.00001394	0.00003251	0.9730	71	0.00001387	0.00003530	0.9890	175	D006262	0.32374654	0.63492925
g__UMGS775	0.00000861	0.00001503	0.9730	71	0.00004950	0.00022596	0.9890	175	D006262	0.65401586	0.85782546
g__Peptoniphilus_B	0.00000841	0.00002241	0.9860	72	0.00000671	0.00001869	0.9890	175	D001249	0.43143609	0.71462542
g__MGYG000003305	0.00000761	0.00002605	0.9860	72	0.00001806	0.00006632	0.9890	175	D006262	0.06880638	0.35429560
g__Kosakonia	0.00000760	0.00000905	0.9860	72	0.00000620	0.00000689	0.9890	175	D001249	0.92643510	0.97937105
g__MGYG000000505	0.00000754	0.00001001	1.0000	73	0.00000836	0.00001039	0.9890	175	D006262	0.10531013	0.41103746
g__UMGS1540	0.00000715	0.00000728	0.9860	72	0.00011342	0.00087996	0.9890	175	D006262	0.00821815	0.16753400
g__MGYG000004133	0.00000672	0.00000795	0.9730	71	0.00002503	0.00021556	0.9890	175	D006262	0.38670759	0.67628862
g__UMGS1611	0.00000588	0.00001071	0.9450	69	0.00001260	0.00008090	0.9890	175	D006262	0.48021848	0.74203623
g__RUG572	0.00000570	0.00000827	0.9860	72	0.00003102	0.00035094	0.9890	175	D001249	0.67637649	0.87060122
g__Alterileibacterium	0.00000473	0.00000583	1.0000	73	0.00000369	0.00000443	0.9890	175	D001249	0.60888408	0.83334209
g__Alloprevotella	0.00000386	0.00000564	1.0000	73	0.00000774	0.00001157	0.9890	175	D006262	0.00070561	0.07235723
g__Cellulosilyticum	0.00000304	0.00000405	1.0000	73	0.00000396	0.00000704	0.9890	175	D006262	0.58222458	0.80980198
g__Cetobacterium_A	0.00000254	0.00000411	0.9590	70	0.00000435	0.00002566	0.9890	175	D006262	0.96931188	0.99918686
g__MGYG000001891	0.00000252	0.00000312	1.0000	73	0.00000955	0.00004751	0.9890	175	D006262	0.06910015	0.35429560
g__Kallipyga	0.00000249	0.00000340	0.9590	70	0.00000249	0.00000444	0.9890	175	D001249	0.56910107	0.80243251
g__Selenomonas_C	0.00000247	0.00000302	0.9860	72	0.00000265	0.00000272	0.9890	175	D006262	0.17445281	0.51784938
g__UBA636	0.00000240	0.00000399	0.9860	72	0.00003766	0.00029887	0.9890	175	D006262	0.82043911	0.93916213
g__HGM12657	0.00000197	0.00000184	0.9730	71	0.00000806	0.00003021	0.9890	175	D006262	0.07938084	0.37619379
g__Pyramidobacter	0.00000176	0.00000150	0.9860	72	0.00001122	0.00011904	0.9890	175	D006262	0.10530993	0.41103746
g__MGYG000004067	0.00000159	0.00000170	1.0000	73	0.00001597	0.00019379	0.9890	175	D001249	0.32753445	0.63809821
g__Slackia	0.00000144	0.00000143	0.9860	72	0.00000147	0.00000217	0.9890	175	D001249	0.47663961	0.73954590
g__CAG-417	0.00043140	0.00269575	1.0000	73	0.00095261	0.00979851	0.9940	176	D001249	0.69049980	0.87579485
g__RUG472	0.00024139	0.00133728	1.0000	73	0.00016037	0.00101781	0.9940	176	D006262	0.05915869	0.33672553
g__CAG-307	0.00022687	0.00107255	0.9180	67	0.00044110	0.00195169	0.9940	176	D006262	0.18000631	0.52075533
g__UMGS1633	0.00022474	0.00047905	1.0000	73	0.00010432	0.00015478	0.9940	176	D001249	0.34788623	0.65841556
g__CAG-475	0.00015272	0.00069667	0.9860	72	0.00048503	0.00277099	0.9940	176	D006262	0.01948270	0.22198474
g__CAG-274	0.00012287	0.00031855	1.0000	73	0.00019865	0.00070246	0.9940	176	D006262	0.31348070	0.62036180
g__CAG-451	0.00011872	0.00041467	1.0000	73	0.00023682	0.00112601	0.9940	176	D006262	0.21542975	0.54485372
g__CAG-1193	0.00009716	0.00027845	1.0000	73	0.00053575	0.00269972	0.9940	176	D006262	0.19747281	0.53289314
g__RUG13868	0.00009118	0.00049452	0.9730	71	0.00007213	0.00025588	0.9940	176	D006262	0.06396991	0.34360978
g__UMGS743	0.00008712	0.00032154	1.0000	73	0.00003605	0.00018019	0.9940	176	D006262	0.91879742	0.97937105
g__NSJ-63	0.00007387	0.00008786	1.0000	73	0.00005982	0.00005916	0.9940	176	D001249	0.71332073	0.88129877
g__UMGS1253	0.00006397	0.00033741	1.0000	73	0.00009101	0.00081580	0.9940	176	D006262	0.16724331	0.50576529
g__UBA11452	0.00005832	0.00023522	1.0000	73	0.00020218	0.00081259	0.9940	176	D006262	0.00554103	0.13298467
g__Phytobacter	0.00005537	0.00011614	0.9590	70	0.00003781	0.00011247	0.9940	176	D001249	0.31117663	0.61688442
g__Firm-10	0.00005470	0.00016999	1.0000	73	0.00005751	0.00014468	0.9940	176	D006262	0.06793190	0.35429560
g__Succiniclasticum	0.00005235	0.00027104	1.0000	73	0.00011906	0.00100214	0.9940	176	D006262	0.75533185	0.90736350
g__UMGS75	0.00004402	0.00007593	1.0000	73	0.00008181	0.00033640	0.9940	176	D006262	0.47902598	0.74120892
g__CAG-631	0.00004244	0.00006072	1.0000	73	0.00005483	0.00009475	0.9940	176	D006262	0.35484510	0.66127624
g__UBA7001	0.00003860	0.00008040	0.9860	72	0.00008914	0.00068579	0.9940	176	D006262	0.16169605	0.49891314
g__Allisonella	0.00003457	0.00012135	0.9590	70	0.00003508	0.00009889	0.9940	176	D006262	0.04059594	0.28409129
g__HGM11372	0.00003230	0.00008892	0.9860	72	0.00002484	0.00006334	0.9940	176	D006262	0.75752585	0.90903102
g__MGYG000001903	0.00002250	0.00004051	1.0000	73	0.00003396	0.00009395	0.9940	176	D006262	0.23834157	0.55521929
g__CACZQA01	0.00002070	0.00011046	0.9860	72	0.00004342	0.00019858	0.9940	176	D006262	0.15377603	0.49186721
g__Limosilactobacillus	0.00002056	0.00006297	0.9860	72	0.00016975	0.00135895	0.9940	176	D006262	0.83768216	0.94536433
g__UMGS1418	0.00001932	0.00004508	1.0000	73	0.00002358	0.00006080	0.9940	176	D006262	0.36595663	0.66517031
g__WRGP01	0.00001932	0.00005560	0.9860	72	0.00002239	0.00007199	0.9940	176	D006262	0.66446068	0.86539766
g__UBA1234	0.00001864	0.00003317	1.0000	73	0.00002185	0.00003339	0.9940	176	D006262	0.14911349	0.48789705
g__HGM11788	0.00001821	0.00003147	1.0000	73	0.00002378	0.00003630	0.9940	176	D006262	0.67919244	0.87060122
g__HGM12650	0.00001636	0.00001689	1.0000	73	0.00004925	0.00025653	0.9940	176	D006262	0.02722708	0.24723431
g__Methanosphaera	0.00001519	0.00002920	1.0000	73	0.00003482	0.00011692	0.9940	176	D006262	0.00884559	0.16753400
g__MGYG000000674	0.00001447	0.00001506	1.0000	73	0.00003312	0.00008401	0.9940	176	D006262	0.00097063	0.07820482
g__Proteus	0.00001375	0.00002538	1.0000	73	0.00001092	0.00002675	0.9940	176	D001249	0.36189120	0.66268388
g__MGYG000004243	0.00001353	0.00003533	0.9860	72	0.00002042	0.00013844	0.9940	176	D001249	0.96547825	0.99918686
g__Paraclostridium	0.00001343	0.00005888	1.0000	73	0.00000684	0.00001031	0.9940	176	D001249	0.64985753	0.85535507
g__UMGS1224	0.00001309	0.00002102	1.0000	73	0.00001448	0.00002176	0.9940	176	D006262	0.05686797	0.33211340
g__MGYG000000747	0.00001292	0.00003592	0.9860	72	0.00002308	0.00009754	0.9940	176	D006262	0.02689378	0.24723431
g__UMGS1668	0.00001240	0.00001316	0.9860	72	0.00002624	0.00008700	0.9940	176	D006262	0.05774983	0.33308683
g__HGM12713	0.00001224	0.00003571	0.9860	72	0.00005642	0.00059877	0.9940	176	D006262	0.12982213	0.45197336
g__Methanomassiliicoccus_A	0.00001082	0.00001217	0.9730	71	0.00004763	0.00019461	0.9940	176	D006262	0.20287699	0.53973028
g__Serratia	0.00001062	0.00001822	0.9730	71	0.00000944	0.00002428	0.9940	176	D001249	0.61023100	0.83334209
g__CAG-1024	0.00000865	0.00001085	0.9860	72	0.00017657	0.00182172	0.9940	176	D006262	0.23872461	0.55521929
g__Olsenella_B	0.00000786	0.00003208	0.9450	69	0.00005987	0.00027774	0.9940	176	D006262	0.21614139	0.54543063
g__HGM11525	0.00000761	0.00003922	0.9730	71	0.00000703	0.00001603	0.9940	176	D006262	0.00626878	0.14142378
g__UBA1752	0.00000758	0.00000904	0.9450	69	0.00002745	0.00019945	0.9940	176	D006262	0.23833976	0.55521929
g__UBA1181	0.00000676	0.00001453	1.0000	73	0.00001136	0.00004063	0.9940	176	D006262	0.03274864	0.26198915
g__Olsenella	0.00000616	0.00000519	1.0000	73	0.00003709	0.00038562	0.9940	176	D006262	0.19481040	0.52950875
g__Finegoldia	0.00000602	0.00000906	1.0000	73	0.00000497	0.00000678	0.9940	176	D001249	0.08479641	0.37702324
g__UMGS2055	0.00000588	0.00001196	0.9590	70	0.00002407	0.00015878	0.9940	176	D006262	0.01108317	0.18118568
g__UBA4372	0.00000553	0.00000540	0.9860	72	0.00001424	0.00009346	0.9940	176	D006262	0.67005787	0.86817839
g__UBA7067	0.00000552	0.00000700	1.0000	73	0.00000484	0.00000542	0.9940	176	D001249	0.78918059	0.92535936
g__Caecibacter	0.00000496	0.00000652	1.0000	73	0.00001430	0.00005868	0.9940	176	D006262	0.08205269	0.37624161
g__RF16	0.00000346	0.00000311	0.9860	72	0.00000304	0.00000284	0.9940	176	D001249	0.86482527	0.95629399
g__ZJ304	0.00000344	0.00000668	1.0000	73	0.00000213	0.00000202	0.9940	176	D001249	0.41693955	0.70195195
g__Clostridium_X	0.00000344	0.00000262	1.0000	73	0.00000280	0.00000238	0.9940	176	D001249	0.08444944	0.37702324
g__Anaerocolumna	0.00000199	0.00000112	1.0000	73	0.00000206	0.00000189	0.9940	176	D001249	0.40816297	0.69864618
g__Clostridium_AA	0.00000197	0.00000183	0.9860	72	0.00000215	0.00000356	0.9940	176	D001249	0.28010698	0.59279676
g__UBA7741	0.00000192	0.00000204	0.9860	72	0.00000269	0.00001503	0.9940	176	D001249	0.32421919	0.63492925
g__KM106-2	0.00000170	0.00000140	1.0000	73	0.00000207	0.00000518	0.9940	176	D001249	0.13301959	0.45885657
g__MGYG000004429	0.00000161	0.00000179	0.9730	71	0.00000193	0.00000189	0.9940	176	D006262	0.10325875	0.40868830
g__Desulfitobacterium	0.00000133	0.00000149	1.0000	73	0.00000136	0.00000182	0.9940	176	D006262	0.92796355	0.97937105
g__Bacteroides	0.16975452	0.13084654	1.0000	73	0.15778421	0.12288998	1.0000	177	D001249	0.47426045	0.73954590
g__Phocaeicola	0.07722843	0.07081213	1.0000	73	0.06803247	0.05009287	1.0000	177	D006262	0.92796355	0.97937105
g__Alistipes	0.06743460	0.06085534	1.0000	73	0.06276441	0.05022879	1.0000	177	D001249	0.83843372	0.94536433
g__Escherichia	0.04110470	0.09736984	1.0000	73	0.02826734	0.08061844	1.0000	177	D001249	0.52808785	0.77344914
g__Akkermansia	0.03369999	0.08700385	1.0000	73	0.02164610	0.04155964	1.0000	177	D001249	0.58618865	0.81231057
g__Parabacteroides	0.02768268	0.05467262	1.0000	73	0.02009040	0.01411730	1.0000	177	D006262	0.59415398	0.82032521
g__Blautia_A	0.02663898	0.02587076	1.0000	73	0.02382618	0.02357146	1.0000	177	D001249	0.46598382	0.73954590
g__Agathobacter	0.02364840	0.03148564	1.0000	73	0.02202919	0.02760321	1.0000	177	D006262	0.78326318	0.92463558
g__Ruminococcus_E	0.01988278	0.02275656	1.0000	73	0.01787738	0.02285769	1.0000	177	D001249	0.49347815	0.74901161
g__CAG-83	0.01893253	0.02038845	1.0000	73	0.02843183	0.02567580	1.0000	177	D006262	0.00262586	0.10578469
g__Faecalibacterium	0.01803104	0.01487749	1.0000	73	0.02330543	0.01744389	1.0000	177	D006262	0.02656407	0.24723431
g__Bifidobacterium	0.01717341	0.03407205	1.0000	73	0.01290394	0.01935888	1.0000	177	D006262	0.80105162	0.93153220
g__RC9	0.01470861	0.04414789	1.0000	73	0.02300204	0.06219300	1.0000	177	D006262	0.23453413	0.55064221
g__Acetatifactor	0.01358479	0.02079864	1.0000	73	0.01052609	0.01785442	1.0000	177	D001249	0.21118491	0.54254524
g__UBA11524	0.01320334	0.01866787	1.0000	73	0.02126450	0.02839274	1.0000	177	D006262	0.01654095	0.20840405
g__Gemmiger	0.01262655	0.01264563	1.0000	73	0.01241235	0.01127985	1.0000	177	D006262	0.51558679	0.76615743
g__CAG-273	0.01225209	0.03287480	1.0000	73	0.00616062	0.01287889	1.0000	177	D006262	0.55097246	0.79221790
g__Prevotella	0.00953790	0.02342191	1.0000	73	0.02768025	0.06761399	1.0000	177	D006262	0.00550835	0.13298467
g__ER4	0.00912127	0.01185030	1.0000	73	0.01080956	0.00871432	1.0000	177	D006262	0.00477457	0.13055742
g__Roseburia	0.00909042	0.00996492	1.0000	73	0.00761327	0.00798732	1.0000	177	D001249	0.67637673	0.87060122
g__Eubacterium_R	0.00908864	0.01364218	1.0000	73	0.00811120	0.01112656	1.0000	177	D006262	0.52808785	0.77344914
g__Collinsella	0.00889595	0.00937928	1.0000	73	0.00760829	0.00661599	1.0000	177	D001249	0.99693045	1.00000000
g__CAG-180	0.00884270	0.02090383	1.0000	73	0.00859867	0.01967046	1.0000	177	D006262	0.13451571	0.45979917
g__Anaerostipes	0.00836755	0.01056702	1.0000	73	0.00730078	0.01181635	1.0000	177	D001249	0.35185203	0.65921555
g__Barnesiella	0.00779020	0.00737074	1.0000	73	0.00971591	0.00992062	1.0000	177	D006262	0.36595663	0.66517031
g__Lachnospira	0.00690372	0.00793723	1.0000	73	0.00859643	0.01215188	1.0000	177	D006262	0.30706010	0.61521100
g__Fusicatenibacter	0.00652774	0.00823903	1.0000	73	0.00666407	0.00835701	1.0000	177	D006262	0.30252766	0.61479507
g__Mediterraneibacter	0.00633990	0.00622088	1.0000	73	0.00560378	0.00595798	1.0000	177	D001249	0.10325901	0.40868830
g__CAG-217	0.00599151	0.01352874	1.0000	73	0.00419139	0.01008596	1.0000	177	D006262	0.98618768	1.00000000
g__CAG-269	0.00580276	0.00975835	1.0000	73	0.00731823	0.01352523	1.0000	177	D006262	0.10325901	0.40868830
g__CAG-170	0.00558355	0.00620390	1.0000	73	0.00788125	0.00837276	1.0000	177	D006262	0.01636810	0.20840405
g__Alistipes_A	0.00510943	0.00679236	1.0000	73	0.00467107	0.00512100	1.0000	177	D006262	0.73495137	0.89624340
g__Dysosmobacter	0.00502479	0.00449026	1.0000	73	0.00529312	0.00345206	1.0000	177	D006262	0.07118443	0.35516810
g__CAG-302	0.00478277	0.01163925	1.0000	73	0.00508039	0.01310961	1.0000	177	D006262	0.23151936	0.55064221
g__CAG-110	0.00450672	0.00383392	1.0000	73	0.00646455	0.00727475	1.0000	177	D006262	0.03636406	0.27113687
g__Tidjanibacter	0.00442409	0.00805909	1.0000	73	0.00455460	0.01124980	1.0000	177	D006262	0.84294596	0.94611249
g__Anaerobutyricum	0.00422938	0.00508553	1.0000	73	0.00441618	0.00461761	1.0000	177	D006262	0.26456569	0.57947591
g__Lawsonibacter	0.00405686	0.00309479	1.0000	73	0.00384388	0.00224295	1.0000	177	D006262	0.61969798	0.83780849
g__Dorea_A	0.00396864	0.00377591	1.0000	73	0.00415328	0.00391504	1.0000	177	D006262	0.42025924	0.70334188
g__Odoribacter	0.00388750	0.00477943	1.0000	73	0.00394895	0.00281041	1.0000	177	D006262	0.10083966	0.40868830
g__CAG-877	0.00385519	0.01462667	1.0000	73	0.00283840	0.01645173	1.0000	177	D006262	0.89288925	0.96705718
g__Coprococcus	0.00382818	0.00657729	1.0000	73	0.00926508	0.01294660	1.0000	177	D006262	0.00000959	0.00541142
g__Ruthenibacterium	0.00377698	0.00397232	1.0000	73	0.00363056	0.00671612	1.0000	177	D001249	0.02604375	0.24686852
g__SFEL01	0.00367650	0.00698784	1.0000	73	0.00293366	0.00464665	1.0000	177	D006262	0.23377784	0.55064221
g__Enterocloster	0.00361305	0.00655912	1.0000	73	0.00204579	0.00284860	1.0000	177	D001249	0.09460846	0.40119676
g__Ruminococcus_D	0.00357225	0.00487320	1.0000	73	0.00421492	0.00676892	1.0000	177	D006262	0.73785185	0.89783914
g__CAG-103	0.00349722	0.00486663	1.0000	73	0.00521031	0.00934163	1.0000	177	D006262	0.16547633	0.50447920
g__Eubacterium_F	0.00342127	0.00474964	1.0000	73	0.00359047	0.00420741	1.0000	177	D006262	0.22337093	0.54954339
g__Eisenbergiella	0.00341147	0.00385487	1.0000	73	0.00367792	0.00958788	1.0000	177	D001249	0.11516518	0.42806101
g__Dialister	0.00335681	0.00699579	1.0000	73	0.00606858	0.01245787	1.0000	177	D006262	0.06314647	0.34244815
g__Faecalibacillus	0.00306725	0.00612994	1.0000	73	0.00304327	0.00610874	1.0000	177	D006262	0.46598382	0.73954590
g__Streptococcus	0.00260501	0.00528501	1.0000	73	0.00223638	0.00522284	1.0000	177	D001249	0.26456569	0.57947591
g__PeH17	0.00259450	0.00532788	1.0000	73	0.00227761	0.00438976	1.0000	177	D006262	0.24687097	0.56313264
g__CAG-353	0.00253436	0.00924249	1.0000	73	0.00102878	0.00318314	1.0000	177	D006262	0.18891642	0.52746962
g__Paraprevotella	0.00246741	0.00477250	1.0000	73	0.00232895	0.00349687	1.0000	177	D006262	0.94938630	0.99158124
g__Firm-11	0.00245092	0.00354061	1.0000	73	0.00203462	0.00295320	1.0000	177	D001249	0.83843372	0.94536433
g__Bariatricus	0.00243655	0.00271288	1.0000	73	0.00261736	0.00260020	1.0000	177	D006262	0.21471804	0.54427404
g__RUG705	0.00242922	0.01208817	1.0000	73	0.00199141	0.01193698	1.0000	177	D006262	0.03551380	0.27067272
g__Methanobrevibacter_A	0.00241896	0.00550216	1.0000	73	0.00446945	0.00969828	1.0000	177	D006262	0.00449585	0.13003385
g__CAG-177	0.00239326	0.00608221	1.0000	73	0.00527444	0.01210278	1.0000	177	D006262	0.01000528	0.17557141
g__Ruminiclostridium_E	0.00239226	0.00458143	1.0000	73	0.00380919	0.00973238	1.0000	177	D006262	0.08341541	0.37702324
g__F23-B02	0.00221420	0.00587291	1.0000	73	0.00268259	0.00518173	1.0000	177	D006262	0.23377784	0.55064221
g__Eubacterium_G	0.00220691	0.00203635	1.0000	73	0.00243003	0.00267548	1.0000	177	D006262	0.47188749	0.73954590
g__Phascolarctobacterium	0.00216780	0.00340839	1.0000	73	0.00157077	0.00301760	1.0000	177	D001249	0.46952109	0.73954590
g__Holdemanella	0.00214828	0.00455606	1.0000	73	0.00216460	0.00436514	1.0000	177	D006262	0.12525684	0.44430728
g__Klebsiella	0.00208399	0.01352013	1.0000	73	0.00040657	0.00322156	1.0000	177	D001249	0.71619197	0.88275423
g__SFFH01	0.00203955	0.00283773	1.0000	73	0.00256767	0.00218440	1.0000	177	D006262	0.00283240	0.10649834
g__Flavonifractor	0.00191280	0.00258355	1.0000	73	0.00154894	0.00311716	1.0000	177	D001249	0.14271570	0.47628198
g__Angelakisella	0.00188481	0.00328094	1.0000	73	0.00277780	0.00415944	1.0000	177	D006262	0.06851401	0.35429560
g__UBA1417	0.00178968	0.00330715	1.0000	73	0.00145339	0.00256382	1.0000	177	D001249	0.96011238	0.99541063
g__CAG-460	0.00175403	0.00519998	1.0000	73	0.00238734	0.00677077	1.0000	177	D006262	0.44050099	0.72318633
g__TF01-11	0.00168871	0.00210863	1.0000	73	0.00202863	0.00263248	1.0000	177	D006262	0.14588775	0.48117364
g__Butyrivibrio_A	0.00168186	0.00603987	1.0000	73	0.00295018	0.00793615	1.0000	177	D006262	0.07710246	0.37313527
g__Klebsiella_A	0.00166651	0.00905716	0.9860	72	0.00028638	0.00169596	1.0000	177	D001249	0.64709093	0.85470559
g__UBA1777	0.00166062	0.00268775	1.0000	73	0.00230646	0.00321418	1.0000	177	D006262	0.07058374	0.35516810
g__UBA5446	0.00152340	0.00436057	1.0000	73	0.00077499	0.00227990	1.0000	177	D001249	0.22118467	0.54954339
g__KLE1615	0.00151268	0.00246986	1.0000	73	0.00210246	0.00286045	1.0000	177	D006262	0.00855090	0.16753400
g__Ruminococcus_A	0.00149122	0.00204170	1.0000	73	0.00170621	0.00256096	1.0000	177	D006262	0.19414893	0.52950875
g__UBA11774	0.00148566	0.00241706	1.0000	73	0.00179530	0.00332323	1.0000	177	D006262	0.19151953	0.52950875
g__UMGS1375	0.00147528	0.00209059	1.0000	73	0.00188450	0.00236008	1.0000	177	D006262	0.00645432	0.14275448
g__Bilophila	0.00147276	0.00231022	1.0000	73	0.00125154	0.00141162	1.0000	177	D006262	0.88984819	0.96700265
g__Agathobaculum	0.00147116	0.00107508	1.0000	73	0.00184431	0.00146531	1.0000	177	D006262	0.02417025	0.23739637
g__Coprobacter	0.00143893	0.00218304	1.0000	73	0.00110797	0.00163986	1.0000	177	D001249	0.92337921	0.97937105
g__Clostridium	0.00142747	0.00311362	1.0000	73	0.00151960	0.00419093	1.0000	177	D006262	0.33616017	0.64818576
g__Hungatella	0.00140956	0.00434319	1.0000	73	0.00075173	0.00491244	1.0000	177	D001249	0.01488246	0.20364882
g__Butyricimonas	0.00139829	0.00148672	1.0000	73	0.00180758	0.00198848	1.0000	177	D006262	0.06125868	0.33672553
g__UBA1191	0.00138690	0.00143734	1.0000	73	0.00114082	0.00084322	1.0000	177	D001249	0.79807944	0.92999339
g__CAG-1427	0.00138544	0.00188524	1.0000	73	0.00127354	0.00220026	1.0000	177	D006262	0.97544742	1.00000000
g__CAG-115	0.00138142	0.00266642	1.0000	73	0.00110407	0.00216858	1.0000	177	D006262	0.79214388	0.92594642
g__NSJ-32	0.00136089	0.00080848	1.0000	73	0.00160122	0.00102260	1.0000	177	D006262	0.12478365	0.44402508
g__Intestinimonas	0.00135584	0.00299790	1.0000	73	0.00099310	0.00134080	1.0000	177	D001249	0.20219594	0.53973028
g__CAG-245	0.00134800	0.00373591	1.0000	73	0.00208933	0.00402367	1.0000	177	D006262	0.00441516	0.13003385
g__CAG-354	0.00131595	0.00343104	1.0000	73	0.00198442	0.00651239	1.0000	177	D006262	0.34296912	0.65425707
g__Intestinibacter	0.00130623	0.00240487	1.0000	73	0.00117252	0.00281204	1.0000	177	D001249	0.19481040	0.52950875
g__Dorea	0.00130387	0.00126303	1.0000	73	0.00121662	0.00105813	1.0000	177	D006262	0.83843372	0.94536433
g__UBA738	0.00130010	0.00231699	1.0000	73	0.00185951	0.00304675	1.0000	177	D006262	0.02066539	0.22992562
g__Faecalimonas	0.00128273	0.00368587	1.0000	73	0.00051660	0.00142939	1.0000	177	D001249	0.03402604	0.26794294
g__CAG-145	0.00128234	0.00483857	1.0000	73	0.00068777	0.00326365	1.0000	177	D001249	0.02831760	0.24723431
g__CAG-81	0.00127939	0.00119702	1.0000	73	0.00125690	0.00087622	1.0000	177	D006262	0.27967904	0.59279676
g__Ruminococcus_C	0.00125483	0.00193800	1.0000	73	0.00188090	0.00279099	1.0000	177	D006262	0.00920084	0.16753400
g__Ruminococcus_B	0.00125392	0.00346420	1.0000	73	0.00085967	0.00327775	1.0000	177	D001249	0.00142636	0.09049231
g__UBA1394	0.00124974	0.00328712	1.0000	73	0.00046660	0.00134925	1.0000	177	D001249	0.62105558	0.83780849
g__Veillonella	0.00124025	0.00329251	1.0000	73	0.00100751	0.00267645	1.0000	177	D001249	0.08725761	0.37711335
g__Blautia	0.00117077	0.00146722	1.0000	73	0.00089839	0.00117451	1.0000	177	D001249	0.39200656	0.68133036
g__Megasphaera	0.00115174	0.00932910	1.0000	73	0.00006384	0.00010388	1.0000	177	D006262	0.17567701	0.51875304
g__Clostridium_Q	0.00114211	0.00105034	1.0000	73	0.00112248	0.00095175	1.0000	177	D006262	0.62513610	0.83938309
g__UCG-010	0.00113405	0.00216543	1.0000	73	0.00079821	0.00130153	1.0000	177	D001249	0.84746337	0.94835187
g__Eggerthella	0.00112147	0.00283492	1.0000	73	0.00035751	0.00091435	1.0000	177	D001249	0.00081693	0.07679137
g__UBA1691	0.00110676	0.00522447	1.0000	73	0.00026457	0.00125683	1.0000	177	D006262	0.78622034	0.92463558
g__Phil1	0.00110604	0.00238756	1.0000	73	0.00161940	0.00397028	1.0000	177	D006262	0.08690252	0.37702324
g__UBA7160	0.00108801	0.00157260	1.0000	73	0.00120954	0.00120065	1.0000	177	D006262	0.00554103	0.13298467
g__Eubacterium_I	0.00107908	0.00106347	1.0000	73	0.00131096	0.00134301	1.0000	177	D006262	0.04341059	0.28635757
g__Coprococcus_A	0.00107697	0.00109400	1.0000	73	0.00108287	0.00086150	1.0000	177	D006262	0.27037483	0.58261960
g__Desulfovibrio	0.00106832	0.00225232	1.0000	73	0.00103181	0.00174628	1.0000	177	D006262	0.22778972	0.55064221
g__CAG-492	0.00106648	0.00330247	1.0000	73	0.00115428	0.00365493	1.0000	177	D006262	0.09690799	0.40188313
g__CAG-41	0.00106423	0.00128669	1.0000	73	0.00132370	0.00156750	1.0000	177	D006262	0.12573143	0.44459264
g__COE1	0.00102355	0.00232704	1.0000	73	0.00060797	0.00133189	1.0000	177	D006262	0.68766636	0.87569537
g__Evtepia	0.00102284	0.00081924	1.0000	73	0.00090578	0.00091380	1.0000	177	D001249	0.14167020	0.47419580
g__CAG-238	0.00100347	0.00189218	1.0000	73	0.00103120	0.00146796	1.0000	177	D006262	0.18826974	0.52746962
g__Erysipelatoclostridium	0.00099779	0.00165608	1.0000	73	0.00038206	0.00096873	1.0000	177	D001249	0.00001886	0.00709070
g__Parasutterella	0.00096703	0.00206974	1.0000	73	0.00072475	0.00182192	1.0000	177	D001249	0.24687097	0.56313264
g__Negativibacillus	0.00094820	0.00220257	1.0000	73	0.00061288	0.00074267	1.0000	177	D001249	0.91727074	0.97888496
g__UMGS1071	0.00091971	0.00116282	1.0000	73	0.00073184	0.00086896	1.0000	177	D001249	0.26292185	0.57947591
g__CAG-95	0.00087688	0.00097125	1.0000	73	0.00150297	0.00286511	1.0000	177	D006262	0.08104254	0.37622182
g__Sutterella	0.00086549	0.00266675	1.0000	73	0.00123790	0.00211873	1.0000	177	D006262	0.01206472	0.18702220
g__CAG-495	0.00082361	0.00227633	1.0000	73	0.00083048	0.00221467	1.0000	177	D006262	0.37313940	0.66915937
g__Neobittarella	0.00081219	0.00099584	1.0000	73	0.00082280	0.00093610	1.0000	177	D006262	0.31812055	0.62734263
g__Lachnoclostridium_B	0.00076795	0.00076846	1.0000	73	0.00064512	0.00063158	1.0000	177	D001249	0.27967904	0.59279676
g__Anaerotignum	0.00076730	0.00170368	1.0000	73	0.00103448	0.00335995	1.0000	177	D006262	0.08137813	0.37622182
g__Prevotellamassilia	0.00076226	0.00305871	1.0000	73	0.00080089	0.00252116	1.0000	177	D006262	0.01099222	0.18118568
g__UBA7102	0.00074041	0.00149453	1.0000	73	0.00059391	0.00099790	1.0000	177	D006262	0.82343204	0.93916213
g__UMGS1781	0.00073719	0.00301958	1.0000	73	0.00025038	0.00097088	1.0000	177	D006262	0.67778402	0.87060122
g__UBA7182	0.00073111	0.00067570	1.0000	73	0.00087558	0.00064724	1.0000	177	D006262	0.01636810	0.20840405
g__GCA-900066135	0.00071760	0.00133831	1.0000	73	0.00071797	0.00063354	1.0000	177	D006262	0.00512961	0.13150466
g__UBA9502	0.00071244	0.00083394	1.0000	73	0.00062792	0.00045919	1.0000	177	D006262	0.26456569	0.57947591
g__Acutalibacter	0.00070566	0.00090002	1.0000	73	0.00068752	0.00132569	1.0000	177	D001249	0.95704696	0.99314533
g__Monoglobus	0.00069781	0.00275102	1.0000	73	0.00019142	0.00055695	1.0000	177	D001249	0.55483346	0.79221790
