s	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
s__Clostridium_J_ihumii	0.00000166	0.00000180	0.9730	71	0.00000184	0.00000230	0.9720	172	D006262	0.16430164	0.52464662
s__Dialister_sp900557365	0.00000166	0.00000228	0.9320	68	0.00000169	0.00000259	0.9720	172	D006262	0.49650450	0.76307274
s__Clostridium_J_sp900547625	0.00000160	0.00000284	0.9320	68	0.00000130	0.00000240	0.9720	172	D006262	0.87239086	0.95443864
s__Dialister_sp900543455	0.00000142	0.00000186	0.9040	66	0.00003156	0.00022984	0.9720	172	D006262	0.05030873	0.32939437
s__Lagierella_massiliensis	0.00000139	0.00000209	0.9180	67	0.00000184	0.00000300	0.9720	172	D006262	0.21827414	0.58019477
s__Peptacetobacter_hiranonis	0.00000131	0.00000137	0.9450	69	0.00000108	0.00000109	0.9720	172	D001249	0.30523061	0.63156763
s__Dialister_sp900541605	0.00000108	0.00000156	0.9180	67	0.00006403	0.00081340	0.9720	172	D006262	0.17999259	0.54449642
s__Sedimentibacter_sp003457065	0.00000105	0.00000142	1.0000	73	0.00000109	0.00000153	0.9720	172	D006262	0.88073444	0.95768027
s__MGYG000002243	0.00000100	0.00000099	0.9860	72	0.00000288	0.00001587	0.9720	172	D006262	0.07534754	0.39109764
s__MGYG000003629	0.00000098	0.00000096	0.9730	71	0.00000091	0.00000058	0.9720	172	D006262	0.51434067	0.77444495
s__MGYG000003524	0.00000085	0.00000097	0.9180	67	0.00000100	0.00000106	0.9720	172	D006262	0.05296785	0.33733308
s__Akkermansia_sp004167605	0.00116595	0.00477296	0.9860	72	0.00143771	0.01437449	0.9770	173	D001249	0.42806354	0.72412649
s__Parasutterella_excrementihominis	0.00044154	0.00086568	1.0000	73	0.00034106	0.00083874	0.9770	173	D001249	0.51310433	0.77333229
s__F0422_sp003999875	0.00040516	0.00107288	0.9730	71	0.00030442	0.00106681	0.9770	173	D001249	0.37936183	0.69097911
s__QAMH01_sp900544245	0.00031798	0.00128495	0.9450	69	0.00024569	0.00080714	0.9770	173	D001249	0.89745214	0.96252282
s__Desulfovibrio_piger_A	0.00028443	0.00128784	0.8080	59	0.00013121	0.00035101	0.9770	173	D006262	0.00049005	0.05127438
s__MGYG000004393	0.00022238	0.00161476	0.9590	70	0.00006588	0.00021839	0.9770	173	D001249	0.88225146	0.95805656
s__CAG-313_sp000433035	0.00016740	0.00056740	1.0000	73	0.00050246	0.00150285	0.9770	173	D006262	0.94632320	0.98349649
s__CAG-302_sp900554615	0.00015603	0.00041093	0.9730	71	0.00016341	0.00048130	0.9770	173	D006262	0.10285030	0.44548897
s__CAG-465_sp900554875	0.00013923	0.00104349	0.9450	69	0.00005599	0.00017678	0.9770	173	D006262	0.01057456	0.17739205
s__Clostridium_paraputrificum	0.00011598	0.00063958	0.9730	71	0.00001668	0.00005892	0.9770	173	D006262	0.91421775	0.97172425
s__QALS01_sp003150575	0.00010237	0.00044008	0.9860	72	0.00005582	0.00016040	0.9770	173	D006262	0.38249984	0.69179013
s__CAG-273_sp000438355	0.00009766	0.00026654	0.9860	72	0.00018872	0.00048648	0.9770	173	D006262	0.20219421	0.56805776
s__MGYG000004228	0.00007779	0.00048837	0.9590	70	0.00005604	0.00024683	0.9770	173	D006262	0.02404810	0.24343994
s__Megasphaera_sp900539295	0.00007561	0.00060517	0.9730	71	0.00000596	0.00000745	0.9770	173	D006262	0.14641892	0.50478940
s__Eubacterium_R_sp900548085	0.00005628	0.00045235	0.9860	72	0.00001171	0.00010331	0.9770	173	D006262	0.38145254	0.69178759
s__Bifidobacterium_pullorum	0.00005051	0.00009004	1.0000	73	0.00003029	0.00004118	0.9770	173	D001249	0.58486521	0.81564134
s__Gastranaerophilus_phascolarctosicola	0.00004611	0.00010455	0.9590	70	0.00003868	0.00006666	0.9770	173	D006262	0.95244953	0.98786768
s__CAG-492_sp000434335	0.00003789	0.00008194	0.9860	72	0.00038794	0.00266160	0.9770	173	D006262	0.05864216	0.35307891
s__MGYG000000432	0.00003756	0.00006925	0.9730	71	0.00005953	0.00014528	0.9770	173	D006262	0.11165579	0.46117526
s__UBA11452_sp003526375	0.00003604	0.00023323	0.9590	70	0.00015741	0.00074451	0.9770	173	D006262	0.07677812	0.39368480
s__Allisonella_histaminiformans	0.00003375	0.00012126	0.9040	66	0.00003109	0.00009241	0.9770	173	D006262	0.02416427	0.24343994
s__Zag1_sp900769645	0.00003358	0.00015291	0.9860	72	0.00002325	0.00005585	0.9770	173	D006262	0.14588620	0.50407484
s__Collinsella_sp900541745	0.00003278	0.00005627	0.9180	67	0.00002945	0.00006612	0.9770	173	D006262	0.48500564	0.75747397
s__Catenibacterium_sp900540685	0.00003190	0.00020288	1.0000	73	0.00004830	0.00023323	0.9770	173	D006262	0.07239782	0.38573584
s__MGYG000000421	0.00003046	0.00005060	0.9590	70	0.00002744	0.00004770	0.9770	173	D006262	0.36595148	0.67828476
s__Collinsella_sp900757285	0.00003036	0.00005519	0.9320	68	0.00001939	0.00002498	0.9770	173	D001249	0.73784603	0.89407329
s__MGYG000003050	0.00002992	0.00015164	0.9450	69	0.00001267	0.00005168	0.9770	173	D001249	0.57695273	0.81282775
s__MGYG000003885	0.00002728	0.00004220	0.9320	68	0.00001741	0.00002168	0.9770	173	D001249	0.90354287	0.96681384
s__CAG-484_sp900554385	0.00002650	0.00012268	0.9730	71	0.00001824	0.00008558	0.9770	173	D006262	0.71762729	0.88482125
s__Prevotella_multisaccharivorax	0.00002574	0.00009804	1.0000	73	0.00001139	0.00001588	0.9770	173	D006262	0.80998495	0.93034780
s__Collinsella_sp900548515	0.00002408	0.00003078	0.9860	72	0.00002268	0.00001950	0.9770	173	D006262	0.38145254	0.69178759
s__Eubacterium_R_sp900539325	0.00002361	0.00002410	0.9860	72	0.00003214	0.00005279	0.9770	173	D006262	0.35584450	0.66974333
s__Collinsella_sp900552145	0.00002276	0.00003749	0.9590	70	0.00001547	0.00001753	0.9770	173	D001249	0.67637344	0.86341997
s__MGYG000000635	0.00002221	0.00008669	0.9730	71	0.00001524	0.00003570	0.9770	173	D006262	0.81296755	0.93192509
s__MGYG000000702	0.00002174	0.00002783	0.9450	69	0.00001730	0.00001765	0.9770	173	D006262	0.98925670	0.99766049
s__MGYG000004470	0.00002005	0.00003984	0.9450	69	0.00004139	0.00010837	0.9770	173	D006262	0.05967389	0.35533663
s__Collinsella_sp900755685	0.00001785	0.00002090	0.9180	67	0.00002123	0.00002795	0.9770	173	D006262	0.12811334	0.48500799
s__Collinsella_sp900548565	0.00001753	0.00002269	0.9590	70	0.00001152	0.00001344	0.9770	173	D001249	0.07487398	0.38996738
s__Collinsella_sp900762015	0.00001686	0.00002499	0.9730	71	0.00001619	0.00002391	0.9770	173	D006262	0.56779555	0.80789594
s__UMGS1418_sp900551595	0.00001603	0.00004153	0.9730	71	0.00001876	0.00005810	0.9770	173	D006262	0.66655541	0.85830785
s__UMGS1494_sp900552305	0.00001552	0.00006746	0.9860	72	0.00010647	0.00071295	0.9770	173	D006262	0.00930438	0.16828340
s__Collinsella_sp900752015	0.00001446	0.00002128	0.9320	68	0.00001257	0.00001649	0.9770	173	D006262	0.40164250	0.70653677
s__MGYG000002219	0.00001442	0.00003894	0.9730	71	0.00001668	0.00002672	0.9770	173	D006262	0.00274442	0.09452568
s__Kluyvera_sp902363335	0.00001421	0.00002904	0.9730	71	0.00001542	0.00005975	0.9770	173	D001249	0.39841886	0.70274058
s__Prevotella_sp002265625	0.00001383	0.00003263	0.9860	72	0.00004086	0.00011284	0.9770	173	D006262	0.01301622	0.19566586
s__MGYG000001150	0.00001362	0.00002822	0.9040	66	0.00001197	0.00001682	0.9770	173	D006262	0.06098193	0.35837170
s__Clostridium_J_sp000821305	0.00001284	0.00009593	0.9730	71	0.00000419	0.00003990	0.9770	173	D001249	0.84445017	0.94599784
s__Collinsella_sp900550355	0.00001270	0.00002630	0.8900	65	0.00001345	0.00003611	0.9770	173	D006262	0.59014472	0.81785829
s__MGYG000004647	0.00001222	0.00002370	0.9730	71	0.00000934	0.00002767	0.9770	173	D006262	0.97851555	0.99676418
s__Bilophila_sp902373525	0.00001117	0.00002428	0.9590	70	0.00001144	0.00003445	0.9770	173	D006262	0.67075555	0.86029206
s__HGM11386_sp900761915	0.00001079	0.00001898	0.9320	68	0.00001501	0.00006952	0.9770	173	D006262	0.56909365	0.80900977
s__Collinsella_sp900556515	0.00001073	0.00001838	0.9450	69	0.00000817	0.00000885	0.9770	173	D006262	0.68907778	0.87147013
s__MGYG000003882	0.00000968	0.00002333	0.9450	69	0.00000525	0.00001007	0.9770	173	D001249	0.61562728	0.83149961
s__Collinsella_sp900542325	0.00000961	0.00001861	0.9450	69	0.00000936	0.00001258	0.9770	173	D006262	0.12104213	0.47738459
s__CAG-312_sp002437405	0.00000907	0.00001480	0.9590	70	0.00001941	0.00012844	0.9770	173	D006262	0.17201991	0.53490498
s__MGYG000003799	0.00000878	0.00001720	0.9450	69	0.00000955	0.00002332	0.9770	173	D006262	0.81894096	0.93460930
s__Firm-07_sp900548735	0.00000853	0.00006237	0.9040	66	0.00001525	0.00008404	0.9770	173	D006262	0.00277827	0.09452568
s__Eubacterium_R_sp900764665	0.00000851	0.00001470	0.9730	71	0.00000722	0.00000989	0.9770	173	D006262	0.74075438	0.89431566
s__Paramuribaculum_sp000431155	0.00000842	0.00002044	0.9730	71	0.00046536	0.00330055	0.9770	173	D006262	0.68059996	0.86594609
s__UMGS1484_sp902388225	0.00000779	0.00003349	0.9860	72	0.00002830	0.00013548	0.9770	173	D006262	0.00550817	0.13145797
s__MGYG000002107	0.00000752	0.00001591	0.9860	72	0.00000922	0.00001625	0.9770	173	D006262	0.28657907	0.62660134
s__MGYG000001801	0.00000744	0.00001198	0.9450	69	0.00000872	0.00002159	0.9770	173	D006262	0.59948566	0.82290124
s__Olsenella_E_sp002160255	0.00000738	0.00004201	0.9320	68	0.00000796	0.00004855	0.9770	173	D001249	0.42024853	0.71747542
s__Duncaniella_sp900762315	0.00000724	0.00003486	0.9860	72	0.00000983	0.00006179	0.9770	173	D006262	0.01855033	0.21544076
s__MGYG000003526	0.00000708	0.00001769	0.9590	70	0.00000536	0.00001022	0.9770	173	D006262	0.70044776	0.87603656
s__MGYG000003745	0.00000610	0.00000862	0.9320	68	0.00001135	0.00001965	0.9770	173	D006262	0.00100414	0.07078072
s__CACZQA01_sp900758075	0.00000608	0.00002481	0.9730	71	0.00001504	0.00005973	0.9770	173	D006262	0.08375686	0.41108129
s__MGYG000003175	0.00000570	0.00000829	0.9450	69	0.00000599	0.00000736	0.9770	173	D006262	0.18955760	0.55407304
s__CAG-617_sp000438115	0.00000548	0.00001069	0.9730	71	0.00000515	0.00000722	0.9770	173	D006262	0.49712444	0.76316298
s__MGYG000001142	0.00000542	0.00000652	0.9860	72	0.00000606	0.00000888	0.9770	173	D006262	0.67216044	0.86112420
s__UBA7185_sp900756555	0.00000510	0.00000752	1.0000	73	0.00001339	0.00006378	0.9770	173	D006262	0.36697650	0.67909891
s__CAG-488_sp003486665	0.00000494	0.00000789	0.9860	72	0.00002110	0.00008791	0.9770	173	D006262	0.00171611	0.08114712
s__MGYG000003509	0.00000485	0.00000784	0.9590	70	0.00000450	0.00000585	0.9770	173	D006262	0.26127995	0.61098481
s__Eubacterium_R_sp900543795	0.00000464	0.00000859	0.9730	71	0.00000617	0.00001314	0.9770	173	D006262	0.10123742	0.44346253
s__MGYG000004436	0.00000446	0.00001082	0.9450	69	0.00000622	0.00001168	0.9770	173	D006262	0.02669310	0.25043995
s__UBA1227_sp900545655	0.00000444	0.00000672	0.9730	71	0.00000410	0.00000384	0.9770	173	D006262	0.13451310	0.49367244
s__Streptococcus_mitis_BB	0.00000413	0.00000851	1.0000	73	0.00000360	0.00000791	0.9770	173	D001249	0.23302239	0.59048017
s__Bulleidia_sp900539965	0.00000371	0.00000506	0.9860	72	0.00008117	0.00047080	0.9770	173	D006262	0.30342871	0.63156763
s__Faecalicoccus_pleomorphus	0.00000364	0.00001202	0.9860	72	0.00001252	0.00007102	0.9770	173	D001249	0.20838707	0.57294550
s__MGYG000000666	0.00000340	0.00000494	0.9180	67	0.00000867	0.00004384	0.9770	173	D006262	0.28743640	0.62660134
s__Leptotrichia_wadei	0.00000335	0.00000387	1.0000	73	0.00000282	0.00000341	0.9770	173	D001249	0.70045028	0.87603656
s__MGYG000001902	0.00000331	0.00001368	0.9450	69	0.00000549	0.00003095	0.9770	173	D006262	0.05636510	0.34889184
s__MGYG000004699	0.00000313	0.00000820	0.9590	70	0.00000284	0.00001068	0.9770	173	D006262	0.70901848	0.87986315
s__Eubacterium_limosum	0.00000312	0.00001108	0.9730	71	0.00000370	0.00002331	0.9770	173	D001249	0.08690040	0.41781677
s__Clostridium_sp900769625	0.00000287	0.00000362	0.9730	71	0.00000373	0.00000608	0.9770	173	D006262	0.24064370	0.59678070
s__Monoglobus_sp900542675	0.00000279	0.00000774	0.9730	71	0.00000171	0.00000236	0.9770	173	D006262	0.54456428	0.79187975
s__UBA737_sp900754145	0.00000278	0.00000327	0.9860	72	0.00000436	0.00001039	0.9770	173	D006262	0.02066490	0.22619567
s__UMGS755_sp900545185	0.00000273	0.00000334	0.9860	72	0.00003305	0.00037527	0.9770	173	D006262	0.00237179	0.08785103
s__HGM12619_sp900753195	0.00000267	0.00000421	0.9320	68	0.00000653	0.00002023	0.9770	173	D006262	0.00276134	0.09452568
s__MGYG000003842	0.00000242	0.00000263	0.9590	70	0.00000254	0.00000269	0.9770	173	D006262	0.85047618	0.94750588
s__CAG-873_sp900554265	0.00000235	0.00000939	0.9180	67	0.00000149	0.00000189	0.9770	173	D006262	0.20767961	0.57294550
s__Clostridium_septicum	0.00000231	0.00000411	0.9590	70	0.00000218	0.00000425	0.9770	173	D006262	0.92490624	0.97643984
s__Peptoniphilus_A_phoceensis	0.00000210	0.00000266	0.9730	71	0.00000187	0.00000262	0.9770	173	D001249	0.22630680	0.58601818
s__Collinsella_sp900768795	0.00000206	0.00000233	0.9320	68	0.00000195	0.00000299	0.9770	173	D001249	0.67075174	0.86029206
s__WG-1_sp900539665	0.00000195	0.00000212	0.9590	70	0.00000200	0.00000348	0.9770	173	D001249	0.71188366	0.88176433
s__MGYG000001272	0.00000187	0.00000562	0.9450	69	0.00000178	0.00000711	0.9770	173	D006262	0.45545405	0.74018460
s__Clostridium_J_sp900548455	0.00000157	0.00000162	0.9730	71	0.00000136	0.00000119	0.9770	173	D001249	0.72916003	0.89053522
s__Anaerosalibacter_massiliensis	0.00000130	0.00000193	0.9730	71	0.00000155	0.00000402	0.9770	173	D001249	0.68766437	0.87147013
s__MGYG000003788	0.00000126	0.00000141	0.9860	72	0.00000155	0.00000233	0.9770	173	D006262	0.09460719	0.43514633
s__UBA6857_sp900768075	0.00000120	0.00000121	0.9590	70	0.00000165	0.00000345	0.9770	173	D006262	0.49590471	0.76281072
s__Bulleidia_massiliensis_B	0.00000113	0.00000102	0.9860	72	0.00000183	0.00000213	0.9770	173	D006262	0.01569204	0.20938332
s__CAG-110_sp900769835	0.00000111	0.00000089	0.9860	72	0.00000137	0.00000102	0.9770	173	D006262	0.06260125	0.36185241
s__Akkermansia_sp001580195	0.00205234	0.01139489	0.9860	72	0.00017925	0.00086691	0.9830	174	D001249	0.18794617	0.55145168
s__CAG-269_sp000437215	0.00086889	0.00326015	0.9860	72	0.00082635	0.00367236	0.9830	174	D006262	0.41859656	0.71622398
s__51-20_sp001917175	0.00030276	0.00075767	0.9860	72	0.00052119	0.00402792	0.9830	174	D001249	0.26087608	0.61098481
s__Phascolarctobacterium_sp000436095	0.00024420	0.00084603	1.0000	73	0.00030628	0.00120196	0.9830	174	D001249	0.29448157	0.62889823
s__CAG-307_sp001916215	0.00021898	0.00103939	0.9180	67	0.00042581	0.00188950	0.9830	174	D006262	0.34590292	0.66536374
s__CAG-245_sp900552135	0.00018768	0.00096922	0.9730	71	0.00014751	0.00103734	0.9830	174	D006262	0.02527924	0.24489360
s__CAG-269_sp900556695	0.00015669	0.00078159	0.9860	72	0.00008877	0.00021912	0.9830	174	D006262	0.13933858	0.49909920
s__CAG-1427_sp900538545	0.00013599	0.00037180	0.9860	72	0.00006504	0.00017983	0.9830	174	D001249	0.24180448	0.59678070
s__Slackia_A_sp900553655	0.00009750	0.00050371	0.9860	72	0.00001242	0.00005480	0.9830	174	D001249	0.02398922	0.24343994
s__UMGS1865_sp900547725	0.00009501	0.00059936	0.9590	70	0.00004319	0.00008802	0.9830	174	D006262	0.04271522	0.30459004
s__CAG-274_sp000432155	0.00009288	0.00028266	1.0000	73	0.00008093	0.00022538	0.9830	174	D006262	0.61292922	0.83002700
s__CAG-269_sp900556345	0.00008253	0.00044774	0.9590	70	0.00016983	0.00081791	0.9830	174	D006262	0.00838263	0.15906393
s__Collinsella_aerofaciens_J	0.00006572	0.00009242	0.9450	69	0.00009459	0.00035001	0.9830	174	D006262	0.72771396	0.88994418
s__HGM14224_sp900761905	0.00006293	0.00011099	1.0000	73	0.00011093	0.00017889	0.9830	174	D006262	0.18506048	0.55008827
s__MGYG000002766	0.00005703	0.00010953	0.9730	71	0.00003641	0.00003572	0.9830	174	D006262	0.76999440	0.90969075
s__Collinsella_sp900544755	0.00005600	0.00005426	0.9860	72	0.00007011	0.00006767	0.9830	174	D006262	0.06635154	0.37237287
s__CAG-451_sp900760545	0.00005493	0.00025291	0.9730	71	0.00002016	0.00004088	0.9830	174	D006262	0.13805573	0.49892522
s__RC9_sp900546925	0.00005451	0.00028092	0.9180	67	0.00007214	0.00027212	0.9830	174	D006262	0.41362460	0.71486814
s__CAG-877_sp900554305	0.00005110	0.00009881	0.9180	67	0.00003479	0.00007006	0.9830	174	D001249	0.78769531	0.91986203
s__Klebsiella_quasivariicola	0.00004871	0.00021918	0.9590	70	0.00001715	0.00004708	0.9830	174	D001249	0.79140140	0.92128263
s__Collinsella_sp003487125	0.00004780	0.00006320	1.0000	73	0.00004293	0.00006924	0.9830	174	D001249	0.66655728	0.85830785
s__UMGS929_sp900546875	0.00004424	0.00013682	0.9860	72	0.00062732	0.00788860	0.9830	174	D006262	0.76925966	0.90969075
s__Collinsella_bouchesdurhonensis	0.00003952	0.00014061	0.9730	71	0.00004195	0.00012819	0.9830	174	D006262	0.06706533	0.37321793
s__MGYG000002826	0.00003928	0.00007890	0.9730	71	0.00004107	0.00011590	0.9830	174	D001249	0.27711837	0.62194211
s__Desulfovibrio_legallii	0.00003901	0.00029673	0.9450	69	0.00003176	0.00024407	0.9830	174	D006262	0.56388936	0.80605964
s__CAG-269_sp900754285	0.00003867	0.00008198	0.9590	70	0.00007669	0.00023364	0.9830	174	D006262	0.05699160	0.34889184
s__MGYG000003206	0.00003459	0.00006821	0.9590	70	0.00003370	0.00009074	0.9830	174	D006262	0.12407394	0.48000308
s__HGM13862_sp900760825	0.00003430	0.00013267	0.9730	71	0.00003801	0.00009558	0.9830	174	D006262	0.20424341	0.56966687
s__Prevotella_sp000434975	0.00003418	0.00017463	0.9730	71	0.00031835	0.00181753	0.9830	174	D006262	0.00046370	0.05111775
s__Dialister_succinatiphilus	0.00003326	0.00013472	0.9730	71	0.00030608	0.00277581	0.9830	174	D006262	0.02617243	0.24832171
s__Enorma_timonensis	0.00003282	0.00015376	0.9730	71	0.00002777	0.00015666	0.9830	174	D001249	0.96777829	0.99308822
s__MGYG000002754	0.00003200	0.00004662	0.9590	70	0.00002751	0.00004488	0.9830	174	D001249	0.66306222	0.85753578
s__RC9_sp000432655	0.00003130	0.00009809	0.9590	70	0.00007572	0.00058606	0.9830	174	D006262	0.16054340	0.52309355
s__UMGS946_sp900547135	0.00003105	0.00010761	0.9860	72	0.00002917	0.00006583	0.9830	174	D006262	0.49895647	0.76495645
s__Ruminococcus_E_sp003521625	0.00003091	0.00005062	0.9860	72	0.00003909	0.00008753	0.9830	174	D001249	0.62718003	0.83833045
s__Slackia_A_piriformis	0.00002846	0.00013190	0.9730	71	0.00002080	0.00011826	0.9830	174	D001249	0.71331967	0.88283212
s__Alistipes_A_sp900545315	0.00002658	0.00006656	0.9590	70	0.00004993	0.00033600	0.9830	174	D006262	0.95934570	0.99071102
s__MGYG000004556	0.00002563	0.00010099	0.9860	72	0.00000791	0.00002031	0.9830	174	D006262	0.92414295	0.97643984
s__CAG-793_sp000433915	0.00002528	0.00013876	0.9860	72	0.00017999	0.00082965	0.9830	174	D006262	0.10510297	0.44974744
s__UMGS1519_sp900552585	0.00002458	0.00019848	0.9860	72	0.00003282	0.00024976	0.9830	174	D001249	0.49287052	0.76161860
s__MGYG000002245	0.00002070	0.00009019	0.9860	72	0.00000674	0.00001506	0.9830	174	D006262	0.02756361	0.25121951
s__MGYG000000481	0.00002039	0.00004174	0.9450	69	0.00003263	0.00013404	0.9830	174	D006262	0.10043720	0.44296738
s__Collinsella_sp900541185	0.00001738	0.00002827	0.9730	71	0.00001624	0.00001882	0.9830	174	D006262	0.25161063	0.60400000
s__Collinsella_sp900556205	0.00001734	0.00002717	0.9450	69	0.00001892	0.00002194	0.9830	174	D006262	0.24843937	0.60276527
s__MGYG000003308	0.00001612	0.00003167	0.9730	71	0.00001912	0.00003276	0.9830	174	D006262	0.07178821	0.38559680
s__Streptococcus_koreensis	0.00001583	0.00002372	0.9860	72	0.00001497	0.00002942	0.9830	174	D001249	0.37988579	0.69165207
s__CAG-873_sp900755985	0.00001503	0.00002948	0.9730	71	0.00001580	0.00003905	0.9830	174	D006262	0.63333031	0.84189473
s__Collinsella_sp900754525	0.00001460	0.00001893	0.9730	71	0.00001479	0.00001850	0.9830	174	D006262	0.38354891	0.69185838
s__MGYG000004674	0.00001450	0.00003244	0.9860	72	0.00001156	0.00002430	0.9830	174	D006262	0.40544212	0.70971532
s__MGYG000004559	0.00001447	0.00002602	0.9450	69	0.00001534	0.00002894	0.9830	174	D006262	0.65123914	0.85080515
s__Streptococcus_sanguinis_H	0.00001422	0.00002275	1.0000	73	0.00001418	0.00002709	0.9830	174	D001249	0.67356529	0.86173177
s__UBA6398_sp003150315	0.00001410	0.00002720	0.9590	70	0.00009968	0.00073392	0.9830	174	D006262	0.09253697	0.43061213
s__Tener-01_sp001940985	0.00001401	0.00002769	0.9590	70	0.00002316	0.00015282	0.9830	174	D006262	0.44335283	0.73511707
s__Olsenella_E_provencensis	0.00001397	0.00004128	1.0000	73	0.00001826	0.00006594	0.9830	174	D001249	0.07938119	0.39776503
s__Collinsella_sp900545075	0.00001335	0.00001962	0.9180	67	0.00001255	0.00001347	0.9830	174	D006262	0.10043302	0.44296738
s__Prevotella_sp002299635	0.00001288	0.00005360	0.9590	70	0.00004468	0.00029698	0.9830	174	D006262	0.00002978	0.02298301
s__UMGS911_sp900546695	0.00001270	0.00001804	0.9450	69	0.00002252	0.00003400	0.9830	174	D006262	0.01351594	0.19742409
s__MGYG000000738	0.00001256	0.00001517	0.9590	70	0.00002114	0.00004905	0.9830	174	D006262	0.28875790	0.62758042
s__Prevotella_buccalis	0.00001206	0.00003580	0.9730	71	0.00001102	0.00002905	0.9830	174	D006262	0.49712568	0.76316298
s__HGM11417_sp900761895	0.00001188	0.00003219	0.9860	72	0.00002426	0.00010699	0.9830	174	D001249	0.98235145	0.99676418
s__Streptococcus_infantis_I	0.00001175	0.00002473	0.9730	71	0.00000961	0.00002091	0.9830	174	D001249	0.20838707	0.57294550
s__UMGS692_sp900544545	0.00001091	0.00003547	0.9860	72	0.00021453	0.00259896	0.9830	174	D006262	0.15769765	0.51878490
s__MGYG000004247	0.00001045	0.00003525	0.9590	70	0.00001729	0.00011333	0.9830	174	D006262	0.50877442	0.77100226
s__Collinsella_sp900549535	0.00001022	0.00001289	0.9730	71	0.00001066	0.00001485	0.9830	174	D006262	0.22557082	0.58542573
s__Collinsella_sp900540875	0.00001011	0.00001046	0.9730	71	0.00001323	0.00001852	0.9830	174	D006262	0.31440323	0.63846296
s__MGYG000003915	0.00000973	0.00000777	0.9590	70	0.00001046	0.00000736	0.9830	174	D006262	0.35634441	0.67014181
s__Collinsella_sp900549185	0.00000935	0.00001141	0.9730	71	0.00000909	0.00000972	0.9830	174	D006262	0.40816117	0.71205522
s__MGYG000003322	0.00000924	0.00001215	0.9590	70	0.00001235	0.00001971	0.9830	174	D006262	0.34738927	0.66628514
s__MGYG000004790	0.00000894	0.00001772	0.9860	72	0.00001119	0.00002062	0.9830	174	D006262	0.45371980	0.73901067
s__CAG-873_sp002493945	0.00000882	0.00001553	0.9450	69	0.00001863	0.00016358	0.9830	174	D001249	0.74803008	0.89678700
s__MGYG000000862	0.00000863	0.00000930	0.9590	70	0.00001122	0.00001277	0.9830	174	D006262	0.03892722	0.29163924
s__Paraclostridium_sordellii	0.00000849	0.00005252	0.9730	71	0.00000213	0.00000387	0.9830	174	D001249	0.80700388	0.92946052
s__Collinsella_sp900548075	0.00000844	0.00000933	0.9450	69	0.00000709	0.00000643	0.9830	174	D001249	0.91421740	0.97172425
s__Paramuribaculum_sp001689535	0.00000834	0.00002874	0.9450	69	0.00000999	0.00002731	0.9830	174	D006262	0.55096818	0.79805072
s__Collinsella_sp900554155	0.00000829	0.00000968	0.9860	72	0.00000834	0.00001547	0.9830	174	D006262	0.73133059	0.89177262
s__Anaeroglobus_massiliensis	0.00000761	0.00002030	0.9590	70	0.00000598	0.00001318	0.9830	174	D001249	0.70116170	0.87652635
s__Streptococcus_timonensis	0.00000756	0.00001420	0.9590	70	0.00000682	0.00001462	0.9830	174	D001249	0.28614297	0.62660134
s__Streptococcus_infantarius	0.00000738	0.00001609	0.9730	71	0.00000736	0.00002463	0.9830	174	D001249	0.49834526	0.76427499
s__MGYG000004119	0.00000685	0.00001002	0.9730	71	0.00003981	0.00037819	0.9830	174	D006262	0.17021808	0.53395480
s__MGYG000004721	0.00000683	0.00001188	0.9860	72	0.00000741	0.00001235	0.9830	174	D006262	0.52745835	0.78166456
s__Collinsella_sp900542235	0.00000676	0.00001141	0.9320	68	0.00000776	0.00001032	0.9830	174	D006262	0.04680825	0.31811080
s__UMGS1441_sp900543365	0.00000672	0.00001466	1.0000	73	0.00000733	0.00002081	0.9830	174	D001249	0.13959656	0.49909920
s__CAG-484_sp000431315	0.00000645	0.00000715	1.0000	73	0.00002252	0.00013664	0.9830	174	D006262	0.00758731	0.15520733
s__UBA1081_sp900543395	0.00000612	0.00000642	1.0000	73	0.00000732	0.00000838	0.9830	174	D006262	0.28484439	0.62652315
s__MGYG000004820	0.00000604	0.00000841	0.9730	71	0.00000893	0.00001785	0.9830	174	D006262	0.05711784	0.34889184
s__Parolsenella_sp900544655	0.00000592	0.00002074	0.9180	67	0.00000450	0.00001300	0.9830	174	D006262	0.30071607	0.62905203
s__Collinsella_sp003470665	0.00000590	0.00000674	0.9730	71	0.00000783	0.00001089	0.9830	174	D006262	0.18569766	0.55008827
s__Prevotella_sp002251385	0.00000549	0.00000782	0.9860	72	0.00003049	0.00018724	0.9830	174	D006262	0.10760303	0.45313222
s__UMGS1883_sp900763305	0.00000517	0.00001041	0.9590	70	0.00006294	0.00055844	0.9830	174	D006262	0.00340449	0.10579053
s__UBA1829_sp900760615	0.00000510	0.00000453	0.9590	70	0.00001356	0.00006074	0.9830	174	D006262	0.01158006	0.18405780
s__MGYG000004353	0.00000492	0.00001095	0.9730	71	0.00002030	0.00014939	0.9830	174	D006262	0.29007278	0.62856956
s__Phascolarctobacterium_A_sp900552855	0.00000483	0.00000842	0.9590	70	0.00000972	0.00006467	0.9830	174	D006262	0.71834623	0.88503009
s__MGYG000003289	0.00000418	0.00001136	0.9450	69	0.00000455	0.00000672	0.9830	174	D006262	0.00712192	0.14853366
